
> tiktrend-finder@1.0.0 test:e2e
> playwright test

[2m[WebServer] [22m
[2m[WebServer] [22m> tiktrend-finder@1.0.0 dev
[2m[WebServer] [22m> vite
[2m[WebServer] [22m
[2m[WebServer] [22m[32m✔[0m [33mConsole Ninja[0m extension is connected to [33mVite[0m, see [36mhttps://tinyurl.com/2vt8jxzw[0m
[2m[WebServer] [22m
[2m[WebServer] [22m  [32m[1mVITE[22m v5.4.21[39m  [2mready in [0m[1m1136[22m[2m[0m ms[22m
[2m[WebServer] [22m
[2m[WebServer] [22m  [32m➜[39m  [1mLocal[22m:   [36mhttp://localhost:[1m5173[22m/[39m
[2m[WebServer] [22m[2m  [32m➜[39m  [1mNetwork[22m[2m: use [22m[1m--host[22m[2m to expose[22m
🚀 Starting global setup...
✅ Dev server is ready at http://localhost:5173
✅ Auth state saved
✅ Global setup complete

Running 853 tests using 6 workers

  ✓    1 [setup] › tests/e2e/auth.setup.ts:14:1 › authenticate (2.3s)
  ✘  345 [webkit] › tests/e2e/favorites.spec.ts:167:5 › Favorites Management Flow › Removing Favorites › should allow canceling removal (36ms)
  ✘  346 [webkit] › tests/e2e/favorites.spec.ts:183:5 › Favorites Management Flow › Removing Favorites › should clear all favorites (69ms)
  ✘  348 [webkit] › tests/e2e/favorites.spec.ts:154:5 › Favorites Management Flow › Removing Favorites › should show confirmation dialog before removing (24ms)
  ✘  347 [webkit] › tests/e2e/favorites.spec.ts:221:5 › Favorites Management Flow › Export Favorites › should export favorites as Excel (7ms)
  ✘  349 [webkit] › tests/e2e/favorites.spec.ts:204:5 › Favorites Management Flow › Export Favorites › should export favorites as CSV (37ms)
  ✘  350 [webkit] › tests/e2e/favorites.spec.ts:237:5 › Favorites Management Flow › Export Favorites › should show export options menu (49ms)
  ✘  351 [webkit] › tests/e2e/favorites.spec.ts:248:5 › Favorites Management Flow › Export Favorites › should show error when exporting empty favorites (7ms)
  ✘  352 [webkit] › tests/e2e/favorites.spec.ts:283:5 › Favorites Management Flow › Favorites Sync › should queue changes when offline (6ms)
  ✘  353 [webkit] › tests/e2e/favorites.spec.ts:266:5 › Favorites Management Flow › Favorites Sync › should sync favorites on page load (15ms)
  ✘  354 [webkit] › tests/e2e/favorites.spec.ts:274:5 › Favorites Management Flow › Favorites Sync › should show offline indicator when disconnected (17ms)
  ✘  356 [webkit] › tests/e2e/favorites.spec.ts:309:5 › Favorites Management Flow › Bulk Operations › should select multiple favorites (6ms)
  ✘  355 [webkit] › tests/e2e/favorites.spec.ts:300:5 › Favorites Management Flow › Bulk Operations › should enable bulk selection mode (26ms)
  ✘  357 [webkit] › tests/e2e/favorites.spec.ts:320:5 › Favorites Management Flow › Bulk Operations › should select all favorites (24ms)
  ✘  358 [webkit] › tests/e2e/search.spec.ts:26:5 › Search and Filtering Flow › Search › should search products by keyword (6ms)
  ✘  359 [webkit] › tests/e2e/search.spec.ts:18:5 › Search and Filtering Flow › Search › should display search interface correctly (19ms)
  ✘  360 [webkit] › tests/e2e/search.spec.ts:47:5 › Search and Filtering Flow › Search › should show no results message (30ms)
  ✘  361 [webkit] › tests/e2e/favorites.spec.ts:331:5 › Favorites Management Flow › Bulk Operations › should remove selected favorites (48ms)
  ✘  362 [webkit] › tests/e2e/search.spec.ts:36:5 › Search and Filtering Flow › Search › should show loading state during search (32ms)
  ✘  363 [webkit] › tests/e2e/search.spec.ts:56:5 › Search and Filtering Flow › Search › should clear search input (46ms)
  ✘  364 [webkit] › tests/e2e/search.spec.ts:66:5 › Search and Filtering Flow › Search › should support keyboard navigation (20ms)
  ✘  365 [webkit] › tests/e2e/search.spec.ts:76:5 › Search and Filtering Flow › Search › should show search suggestions (18ms)
  ✘  366 [webkit] › tests/e2e/search.spec.ts:107:5 › Search and Filtering Flow › Filters › should display filter panel (8ms)
  ✘  367 [webkit] › tests/e2e/search.spec.ts:88:5 › Search and Filtering Flow › Search › should save recent searches (16ms)
  ✘  368 [webkit] › tests/e2e/search.spec.ts:114:5 › Search and Filtering Flow › Filters › should filter by category (35ms)
  ✘  369 [webkit] › tests/e2e/search.spec.ts:133:5 › Search and Filtering Flow › Filters › should filter by trending status (45ms)
  ✘  370 [webkit] › tests/e2e/search.spec.ts:124:5 › Search and Filtering Flow › Filters › should filter by price range (22ms)
  ✘  371 [webkit] › tests/e2e/search.spec.ts:142:5 › Search and Filtering Flow › Filters › should combine multiple filters (24ms)
  ✘  372 [webkit] › tests/e2e/search.spec.ts:169:5 › Search and Filtering Flow › Filters › should show active filter count (6ms)
  ✘  373 [webkit] › tests/e2e/search.spec.ts:156:5 › Search and Filtering Flow › Filters › should clear all filters (47ms)
  ✘  374 [webkit] › tests/e2e/search.spec.ts:185:5 › Search and Filtering Flow › Sorting › should sort by sales (57ms)
  ✘  375 [webkit] › tests/e2e/search.spec.ts:194:5 › Search and Filtering Flow › Sorting › should sort by price low to high (10ms)
  ✘  376 [webkit] › tests/e2e/search.spec.ts:212:5 › Search and Filtering Flow › Sorting › should sort by newest (10ms)
  ✘  377 [webkit] › tests/e2e/search.spec.ts:203:5 › Search and Filtering Flow › Sorting › should sort by price high to low (14ms)
  ✘  378 [webkit] › tests/e2e/search.spec.ts:221:5 › Search and Filtering Flow › Sorting › should persist sort option on navigation (27ms)
  ✘  379 [webkit] › tests/e2e/search.spec.ts:238:5 › Search and Filtering Flow › Pagination › should display pagination controls (12ms)
  ✘  380 [webkit] › tests/e2e/search.spec.ts:245:5 › Search and Filtering Flow › Pagination › should navigate to next page (7ms)
  ✘  381 [webkit] › tests/e2e/search.spec.ts:263:5 › Search and Filtering Flow › Pagination › should navigate to specific page (26ms)
  ✘  382 [webkit] › tests/e2e/search.spec.ts:254:5 › Search and Filtering Flow › Pagination › should navigate to previous page (60ms)
  ✘  383 [webkit] › tests/e2e/search.spec.ts:279:5 › Search and Filtering Flow › Pagination › should disable previous on first page (12ms)
  ✘  384 [webkit] › tests/e2e/search.spec.ts:272:5 › Search and Filtering Flow › Pagination › should show current page indicator (14ms)
  ✘  385 [webkit] › tests/e2e/search.spec.ts:301:5 › Search and Filtering Flow › Product Card Interactions › should add product to favorites from card (10ms)
  ✘  386 [webkit] › tests/e2e/search.spec.ts:292:5 › Search and Filtering Flow › Product Card Interactions › should open product details on click (43ms)
  ✘  387 [webkit] › tests/e2e/search.spec.ts:327:5 › Search and Filtering Flow › Product Card Interactions › should show trending badge for trending products (23ms)
  ✘  389 [webkit] › tests/e2e/search.spec.ts:310:5 › Search and Filtering Flow › Product Card Interactions › should show product image (12ms)
  ✘  388 [webkit] › tests/e2e/search.spec.ts:318:5 › Search and Filtering Flow › Product Card Interactions › should display product price (21ms)
  ✘  390 [webkit] › tests/e2e/subscription.spec.ts:18:5 › Subscription and Payment Flow › Subscription Display › should display current subscription status (32ms)
  ✘  391 [webkit] › tests/e2e/subscription.spec.ts:26:5 › Subscription and Payment Flow › Subscription Display › should show plan features (56ms)
  ✘  392 [webkit] › tests/e2e/subscription.spec.ts:57:5 › Subscription and Payment Flow › Plan Comparison › should display all available plans (12ms)
  ✘  393 [webkit] › tests/e2e/subscription.spec.ts:34:5 › Subscription and Payment Flow › Subscription Display › should display billing information (36ms)
  ✘  394 [webkit] › tests/e2e/subscription.spec.ts:42:5 › Subscription and Payment Flow › Subscription Display › should show usage statistics (21ms)
  ✘  395 [webkit] › tests/e2e/subscription.spec.ts:64:5 › Subscription and Payment Flow › Plan Comparison › should highlight current plan (14ms)
  ✘  396 [webkit] › tests/e2e/subscription.spec.ts:71:5 › Subscription and Payment Flow › Plan Comparison › should show plan prices (61ms)
  ✘  397 [webkit] › tests/e2e/subscription.spec.ts:79:5 › Subscription and Payment Flow › Plan Comparison › should toggle between monthly and yearly pricing (21ms)
  ✘  398 [webkit] › tests/e2e/subscription.spec.ts:101:5 › Subscription and Payment Flow › Plan Comparison › should compare features between plans (17ms)
  ✘  400 [webkit] › tests/e2e/subscription.spec.ts:123:5 › Subscription and Payment Flow › Upgrade Flow › should open checkout modal on upgrade click (32ms)
  ✘  399 [webkit] › tests/e2e/subscription.spec.ts:91:5 › Subscription and Payment Flow › Plan Comparison › should show discount for yearly plans (19ms)
  ✘  401 [webkit] › tests/e2e/subscription.spec.ts:116:5 › Subscription and Payment Flow › Upgrade Flow › should show upgrade button for free plan (25ms)
  ✘  402 [webkit] › tests/e2e/subscription.spec.ts:132:5 › Subscription and Payment Flow › Upgrade Flow › should display payment methods (22ms)
  ✘  403 [webkit] › tests/e2e/subscription.spec.ts:143:5 › Subscription and Payment Flow › Upgrade Flow › should generate PIX QR code (30ms)
  ✘  404 [webkit] › tests/e2e/subscription.spec.ts:154:5 › Subscription and Payment Flow › Upgrade Flow › should copy PIX code to clipboard (12ms)
  ✘  406 [webkit] › tests/e2e/subscription.spec.ts:165:5 › Subscription and Payment Flow › Upgrade Flow › should show credit card form (10ms)
  ✘  405 [webkit] › tests/e2e/subscription.spec.ts:177:5 › Subscription and Payment Flow › Upgrade Flow › should validate credit card fields (19ms)
  ✘  407 [webkit] › tests/e2e/subscription.spec.ts:198:5 › Subscription and Payment Flow › Upgrade Flow › should apply coupon code (36ms)
  ✘  408 [webkit] › tests/e2e/subscription.spec.ts:188:5 › Subscription and Payment Flow › Upgrade Flow › should show order summary (51ms)
  ✘  409 [webkit] › tests/e2e/subscription.spec.ts:209:5 › Subscription and Payment Flow › Upgrade Flow › should show error for invalid coupon (20ms)
  ✘  410 [webkit] › tests/e2e/subscription.spec.ts:225:5 › Subscription and Payment Flow › Downgrade Flow › should show downgrade option for paid plans (22ms)
  ✘  412 [webkit] › tests/e2e/subscription.spec.ts:252:5 › Subscription and Payment Flow › Downgrade Flow › should allow canceling downgrade (7ms)
  ✘  411 [webkit] › tests/e2e/subscription.spec.ts:233:5 › Subscription and Payment Flow › Downgrade Flow › should show downgrade confirmation (12ms)
  ✘  413 [webkit] › tests/e2e/subscription.spec.ts:268:5 › Subscription and Payment Flow › Cancellation Flow › should show cancel subscription option (8ms)
  ✘  414 [webkit] › tests/e2e/subscription.spec.ts:243:5 › Subscription and Payment Flow › Downgrade Flow › should list features that will be lost (13ms)
  ✘  415 [webkit] › tests/e2e/subscription.spec.ts:275:5 › Subscription and Payment Flow › Cancellation Flow › should show cancellation survey (13ms)
  ✘  416 [webkit] › tests/e2e/subscription.spec.ts:284:5 › Subscription and Payment Flow › Cancellation Flow › should require reason for cancellation (8ms)
  ✘  417 [webkit] › tests/e2e/subscription.spec.ts:294:5 › Subscription and Payment Flow › Cancellation Flow › should offer retention discount (19ms)
  ✘  419 [webkit] › tests/e2e/subscription.spec.ts:322:5 › Subscription and Payment Flow › Billing History › should display billing history (32ms)
  ✘  418 [webkit] › tests/e2e/subscription.spec.ts:305:5 › Subscription and Payment Flow › Cancellation Flow › should show end date after cancellation (13ms)
  ✘  420 [webkit] › tests/e2e/subscription.spec.ts:331:5 › Subscription and Payment Flow › Billing History › should show invoice details (14ms)
  ✘  421 [webkit] › tests/e2e/subscription.spec.ts:342:5 › Subscription and Payment Flow › Billing History › should download invoice PDF (14ms)
  ✘  422 [webkit] › tests/e2e/subscription.spec.ts:353:5 › Subscription and Payment Flow › Billing History › should show payment status badges (12ms)
  ✘  423 [webkit] › tests/e2e/subscription.spec.ts:392:5 › Subscription and Payment Flow › License Key › should show error for invalid license key (21ms)
  ✘  425 [webkit] › tests/e2e/subscription.spec.ts:373:5 › Subscription and Payment Flow › License Key › should copy license key (21ms)
  ✘  424 [webkit] › tests/e2e/subscription.spec.ts:366:5 › Subscription and Payment Flow › License Key › should display license key (83ms)
  ✘  426 [webkit] › tests/e2e/subscription.spec.ts:402:5 › Subscription and Payment Flow › License Key › should show device count (22ms)
  ✘  427 [webkit] › tests/e2e/subscription.spec.ts:382:5 › Subscription and Payment Flow › License Key › should activate license with key (29ms)
  ✘  428 [mobile-chrome] › tests/e2e/auth.spec.ts:16:5 › Authentication Flow › Login › should display login form correctly (13.1s)
  ✘  429 [mobile-chrome] › tests/e2e/auth.spec.ts:35:5 › Authentication Flow › Login › should show error for invalid email format (13.8s)
  ✘  431 [mobile-chrome] › tests/e2e/auth.spec.ts:46:5 › Authentication Flow › Login › should show error for invalid credentials (13.4s)
  ✘  430 [mobile-chrome] › tests/e2e/auth.spec.ts:26:5 › Authentication Flow › Login › should show validation errors for empty form (13.6s)
  ✘  432 [mobile-chrome] › tests/e2e/auth.spec.ts:56:5 › Authentication Flow › Login › should login successfully with valid credentials (13.5s)
  ✘  433 [mobile-chrome] › tests/e2e/auth.spec.ts:67:5 › Authentication Flow › Login › should remember user after login (13.7s)
  ✘  435 [mobile-chrome] › tests/e2e/auth.spec.ts:105:5 › Authentication Flow › Registration › should navigate to registration from login (12.4s)
  ✘  434 [mobile-chrome] › tests/e2e/auth.spec.ts:81:5 › Authentication Flow › Login › should show password toggle functionality (13.3s)
  ✘  436 [mobile-chrome] › tests/e2e/auth.spec.ts:114:5 › Authentication Flow › Registration › should display registration form correctly (11.7s)
  ✘  437 [mobile-chrome] › tests/e2e/auth.spec.ts:124:5 › Authentication Flow › Registration › should show validation for password mismatch (11.5s)
  ✘  438 [mobile-chrome] › tests/e2e/auth.spec.ts:137:5 › Authentication Flow › Registration › should show validation for weak password (11.1s)
  ✘  439 [mobile-chrome] › tests/e2e/auth.spec.ts:150:5 › Authentication Flow › Registration › should register successfully with valid data (11.4s)
  ✘  444 [mobile-chrome] › tests/e2e/copy.spec.ts:18:5 › AI Copy Generation Flow › Copy Generation › should display copy generation interface (31ms)
  ✘  445 [mobile-chrome] › tests/e2e/copy.spec.ts:28:5 › AI Copy Generation Flow › Copy Generation › should generate copy for selected product (36ms)
  ✘  446 [mobile-chrome] › tests/e2e/copy.spec.ts:41:5 › AI Copy Generation Flow › Copy Generation › should show loading state during generation (52ms)
  ✘  447 [mobile-chrome] › tests/e2e/copy.spec.ts:54:5 › AI Copy Generation Flow › Copy Generation › should generate copy directly from product card (85ms)
  ✘  448 [mobile-chrome] › tests/e2e/copy.spec.ts:65:5 › AI Copy Generation Flow › Copy Generation › should support different copy types (18ms)
  ✘  449 [mobile-chrome] › tests/e2e/copy.spec.ts:83:5 › AI Copy Generation Flow › Copy Generation › should support different platforms (49ms)
  ✘  440 [mobile-chrome] › tests/e2e/auth.spec.ts:170:5 › Authentication Flow › Logout › should logout successfully (12.1s)
  ✘  441 [mobile-chrome] › tests/e2e/auth.spec.ts:179:5 › Authentication Flow › Logout › should clear session data on logout (11.9s)
  ✘  450 [mobile-chrome] › tests/e2e/copy.spec.ts:95:5 › AI Copy Generation Flow › Copy Generation › should support different tones (57ms)
  ✘  442 [mobile-chrome] › tests/e2e/auth.spec.ts:204:5 › Authentication Flow › Session Management › should redirect unauthenticated users from protected routes (12.3s)
  ✘  443 [mobile-chrome] › tests/e2e/auth.spec.ts:198:5 › Authentication Flow › Session Management › should redirect unauthenticated users to login (11.5s)
  ✘  451 [mobile-chrome] › tests/e2e/copy.spec.ts:122:5 › AI Copy Generation Flow › Copy Customization › should toggle hashtag inclusion (45ms)
  ✘  453 [mobile-chrome] › tests/e2e/copy.spec.ts:113:5 › AI Copy Generation Flow › Copy Customization › should toggle emoji inclusion (39ms)
  ✘  452 [mobile-chrome] › tests/e2e/copy.spec.ts:131:5 › AI Copy Generation Flow › Copy Customization › should set custom max length (47ms)
  ✘  454 [mobile-chrome] › tests/e2e/copy.spec.ts:165:5 › AI Copy Generation Flow › Copy Output › should display word count (15ms)
  ✘  455 [mobile-chrome] › tests/e2e/copy.spec.ts:149:5 › AI Copy Generation Flow › Copy Customization › should apply template preset (44ms)
  ✘  456 [mobile-chrome] › tests/e2e/copy.spec.ts:140:5 › AI Copy Generation Flow › Copy Customization › should add custom instructions (73ms)
  ✘  457 [mobile-chrome] › tests/e2e/copy.spec.ts:176:5 › AI Copy Generation Flow › Copy Output › should display character count (33ms)
  ✘  458 [mobile-chrome] › tests/e2e/copy.spec.ts:187:5 › AI Copy Generation Flow › Copy Output › should copy generated text to clipboard (39ms)
  ✘  459 [mobile-chrome] › tests/e2e/copy.spec.ts:198:5 › AI Copy Generation Flow › Copy Output › should regenerate copy (24ms)
  ✘  460 [mobile-chrome] › tests/e2e/copy.spec.ts:213:5 › AI Copy Generation Flow › Copy Output › should show character limit warning (33ms)
  ✘  461 [mobile-chrome] › tests/e2e/copy.spec.ts:231:5 › AI Copy Generation Flow › Copy History › should save generated copy to history (42ms)
  ✘  462 [mobile-chrome] › tests/e2e/copy.spec.ts:243:5 › AI Copy Generation Flow › Copy History › should display history items (12ms)
  ✘  463 [mobile-chrome] › tests/e2e/copy.spec.ts:259:5 › AI Copy Generation Flow › Copy History › should delete history item (24ms)
  ✘  464 [mobile-chrome] › tests/e2e/copy.spec.ts:250:5 › AI Copy Generation Flow › Copy History › should load copy from history (23ms)
  ✘  465 [mobile-chrome] › tests/e2e/copy.spec.ts:269:5 › AI Copy Generation Flow › Copy History › should clear all history (36ms)
  ✘  466 [mobile-chrome] › tests/e2e/copy.spec.ts:278:5 › AI Copy Generation Flow › Copy History › should filter history by date (24ms)
  ✘  467 [mobile-chrome] › tests/e2e/copy.spec.ts:287:5 › AI Copy Generation Flow › Copy History › should search history (24ms)
  ✘  468 [mobile-chrome] › tests/e2e/copy.spec.ts:302:5 › AI Copy Generation Flow › Quota Management › should display quota usage (17ms)
  ✘  469 [mobile-chrome] › tests/e2e/copy.spec.ts:322:5 › AI Copy Generation Flow › Quota Management › should show warning when quota is low (36ms)
  ✘  471 [mobile-chrome] › tests/e2e/copy.spec.ts:330:5 › AI Copy Generation Flow › Quota Management › should disable generation when quota exceeded (21ms)
  ✘  470 [mobile-chrome] › tests/e2e/copy.spec.ts:310:5 › AI Copy Generation Flow › Quota Management › should update quota after generation (24ms)
  ✘  472 [mobile-chrome] › tests/e2e/copy.spec.ts:345:5 › AI Copy Generation Flow › Quota Management › should show upgrade prompt when quota exceeded (25ms)
  ✘  473 [mobile-chrome] › tests/e2e/copy.spec.ts:359:5 › AI Copy Generation Flow › Accessibility › should have proper ARIA labels (36ms)
  ✘  474 [mobile-chrome] › tests/e2e/copy.spec.ts:367:5 › AI Copy Generation Flow › Accessibility › should be keyboard navigable (43ms)
  ✘  475 [mobile-chrome] › tests/e2e/favorites.spec.ts:27:5 › Favorites Management Flow › Adding Favorites › should add product to favorites from product detail (15ms)
  ✘  478 [mobile-chrome] › tests/e2e/favorites.spec.ts:18:5 › Favorites Management Flow › Adding Favorites › should add product to favorites from products page (11ms)
  ✘  476 [mobile-chrome] › tests/e2e/copy.spec.ts:378:5 › AI Copy Generation Flow › Accessibility › should announce generation status to screen readers (23ms)
  ✘  477 [mobile-chrome] › tests/e2e/favorites.spec.ts:41:5 › Favorites Management Flow › Adding Favorites › should update favorite button state after adding (36ms)
  ✘  479 [mobile-chrome] › tests/e2e/favorites.spec.ts:56:5 › Favorites Management Flow › Adding Favorites › should persist favorites after page refresh (22ms)
  ✘  480 [mobile-chrome] › tests/e2e/favorites.spec.ts:75:5 › Favorites Management Flow › Viewing Favorites › should display favorites page correctly (22ms)
  ✘  481 [mobile-chrome] › tests/e2e/favorites.spec.ts:107:5 › Favorites Management Flow › Viewing Favorites › should show favorite count in header (38ms)
  ✘  482 [mobile-chrome] › tests/e2e/favorites.spec.ts:114:5 › Favorites Management Flow › Viewing Favorites › should sort favorites by date added (10ms)
  ✘  483 [mobile-chrome] › tests/e2e/favorites.spec.ts:83:5 › Favorites Management Flow › Viewing Favorites › should show empty state when no favorites (15ms)
  ✘  484 [mobile-chrome] › tests/e2e/favorites.spec.ts:94:5 › Favorites Management Flow › Viewing Favorites › should display favorited products (13ms)
  ✘  485 [mobile-chrome] › tests/e2e/favorites.spec.ts:123:5 › Favorites Management Flow › Viewing Favorites › should filter favorites by category (24ms)
  ✘  486 [mobile-chrome] › tests/e2e/favorites.spec.ts:154:5 › Favorites Management Flow › Removing Favorites › should show confirmation dialog before removing (13ms)
  ✘  487 [mobile-chrome] › tests/e2e/favorites.spec.ts:138:5 › Favorites Management Flow › Removing Favorites › should remove product from favorites (29ms)
  ✘  489 [mobile-chrome] › tests/e2e/favorites.spec.ts:167:5 › Favorites Management Flow › Removing Favorites › should allow canceling removal (16ms)
  ✘  488 [mobile-chrome] › tests/e2e/favorites.spec.ts:183:5 › Favorites Management Flow › Removing Favorites › should clear all favorites (25ms)
  ✘  490 [mobile-chrome] › tests/e2e/favorites.spec.ts:204:5 › Favorites Management Flow › Export Favorites › should export favorites as CSV (29ms)
  ✘  491 [mobile-chrome] › tests/e2e/favorites.spec.ts:221:5 › Favorites Management Flow › Export Favorites › should export favorites as Excel (20ms)
  ✘  493 [mobile-chrome] › tests/e2e/favorites.spec.ts:237:5 › Favorites Management Flow › Export Favorites › should show export options menu (13ms)
  ✘  492 [mobile-chrome] › tests/e2e/favorites.spec.ts:248:5 › Favorites Management Flow › Export Favorites › should show error when exporting empty favorites (27ms)
  ✘  494 [mobile-chrome] › tests/e2e/favorites.spec.ts:266:5 › Favorites Management Flow › Favorites Sync › should sync favorites on page load (13ms)
  ✘  495 [mobile-chrome] › tests/e2e/favorites.spec.ts:274:5 › Favorites Management Flow › Favorites Sync › should show offline indicator when disconnected (28ms)
  ✘  496 [mobile-chrome] › tests/e2e/favorites.spec.ts:283:5 › Favorites Management Flow › Favorites Sync › should queue changes when offline (41ms)
  ✘  497 [mobile-chrome] › tests/e2e/favorites.spec.ts:300:5 › Favorites Management Flow › Bulk Operations › should enable bulk selection mode (27ms)
  ✘  498 [mobile-chrome] › tests/e2e/favorites.spec.ts:320:5 › Favorites Management Flow › Bulk Operations › should select all favorites (29ms)
  ✘  500 [mobile-chrome] › tests/e2e/favorites.spec.ts:331:5 › Favorites Management Flow › Bulk Operations › should remove selected favorites (19ms)
  ✘  501 [mobile-chrome] › tests/e2e/search.spec.ts:18:5 › Search and Filtering Flow › Search › should display search interface correctly (29ms)
  ✘  499 [mobile-chrome] › tests/e2e/favorites.spec.ts:309:5 › Favorites Management Flow › Bulk Operations › should select multiple favorites (34ms)
  ✘  502 [mobile-chrome] › tests/e2e/search.spec.ts:26:5 › Search and Filtering Flow › Search › should search products by keyword (16ms)
  ✘  503 [mobile-chrome] › tests/e2e/search.spec.ts:36:5 › Search and Filtering Flow › Search › should show loading state during search (32ms)
  ✘  504 [mobile-chrome] › tests/e2e/search.spec.ts:47:5 › Search and Filtering Flow › Search › should show no results message (23ms)
  ✘  505 [mobile-chrome] › tests/e2e/search.spec.ts:56:5 › Search and Filtering Flow › Search › should clear search input (41ms)
  ✘  506 [mobile-chrome] › tests/e2e/search.spec.ts:66:5 › Search and Filtering Flow › Search › should support keyboard navigation (32ms)
  ✘  507 [mobile-chrome] › tests/e2e/search.spec.ts:76:5 › Search and Filtering Flow › Search › should show search suggestions (70ms)
  ✘  508 [mobile-chrome] › tests/e2e/search.spec.ts:88:5 › Search and Filtering Flow › Search › should save recent searches (14ms)
  ✘  509 [mobile-chrome] › tests/e2e/search.spec.ts:114:5 › Search and Filtering Flow › Filters › should filter by category (9ms)
  ✘  510 [mobile-chrome] › tests/e2e/search.spec.ts:107:5 › Search and Filtering Flow › Filters › should display filter panel (30ms)
  ✘  511 [mobile-chrome] › tests/e2e/search.spec.ts:124:5 › Search and Filtering Flow › Filters › should filter by price range (34ms)
  ✘  512 [mobile-chrome] › tests/e2e/search.spec.ts:133:5 › Search and Filtering Flow › Filters › should filter by trending status (18ms)
  ✘  513 [mobile-chrome] › tests/e2e/search.spec.ts:142:5 › Search and Filtering Flow › Filters › should combine multiple filters (33ms)
  ✘  514 [mobile-chrome] › tests/e2e/search.spec.ts:156:5 › Search and Filtering Flow › Filters › should clear all filters (22ms)
  ✘  515 [mobile-chrome] › tests/e2e/search.spec.ts:169:5 › Search and Filtering Flow › Filters › should show active filter count (18ms)
  ✘  516 [mobile-chrome] › tests/e2e/search.spec.ts:185:5 › Search and Filtering Flow › Sorting › should sort by sales (15ms)
  ✘  517 [mobile-chrome] › tests/e2e/search.spec.ts:194:5 › Search and Filtering Flow › Sorting › should sort by price low to high (27ms)
  ✘  518 [mobile-chrome] › tests/e2e/search.spec.ts:203:5 › Search and Filtering Flow › Sorting › should sort by price high to low (25ms)
  ✘  519 [mobile-chrome] › tests/e2e/search.spec.ts:212:5 › Search and Filtering Flow › Sorting › should sort by newest (69ms)
  ✘  520 [mobile-chrome] › tests/e2e/search.spec.ts:238:5 › Search and Filtering Flow › Pagination › should display pagination controls (25ms)
  ✘  521 [mobile-chrome] › tests/e2e/search.spec.ts:221:5 › Search and Filtering Flow › Sorting › should persist sort option on navigation (22ms)
  ✘  522 [mobile-chrome] › tests/e2e/search.spec.ts:245:5 › Search and Filtering Flow › Pagination › should navigate to next page (13ms)
  ✘  523 [mobile-chrome] › tests/e2e/search.spec.ts:254:5 › Search and Filtering Flow › Pagination › should navigate to previous page (40ms)
  ✘  524 [mobile-chrome] › tests/e2e/search.spec.ts:263:5 › Search and Filtering Flow › Pagination › should navigate to specific page (26ms)
  ✘  525 [mobile-chrome] › tests/e2e/search.spec.ts:279:5 › Search and Filtering Flow › Pagination › should disable previous on first page (46ms)
  ✘  526 [mobile-chrome] › tests/e2e/search.spec.ts:272:5 › Search and Filtering Flow › Pagination › should show current page indicator (34ms)
  ✘  527 [mobile-chrome] › tests/e2e/search.spec.ts:292:5 › Search and Filtering Flow › Product Card Interactions › should open product details on click (26ms)
  ✘  528 [mobile-chrome] › tests/e2e/search.spec.ts:301:5 › Search and Filtering Flow › Product Card Interactions › should add product to favorites from card (21ms)
  ✘  529 [mobile-chrome] › tests/e2e/search.spec.ts:310:5 › Search and Filtering Flow › Product Card Interactions › should show product image (37ms)
  ✘  530 [mobile-chrome] › tests/e2e/search.spec.ts:318:5 › Search and Filtering Flow › Product Card Interactions › should display product price (16ms)
  ✘  531 [mobile-chrome] › tests/e2e/subscription.spec.ts:18:5 › Subscription and Payment Flow › Subscription Display › should display current subscription status (44ms)
  ✘  532 [mobile-chrome] › tests/e2e/search.spec.ts:327:5 › Search and Filtering Flow › Product Card Interactions › should show trending badge for trending products (36ms)
  ✘  533 [mobile-chrome] › tests/e2e/subscription.spec.ts:26:5 › Subscription and Payment Flow › Subscription Display › should show plan features (22ms)
  ✘  534 [mobile-chrome] › tests/e2e/subscription.spec.ts:34:5 › Subscription and Payment Flow › Subscription Display › should display billing information (47ms)
  ✘  535 [mobile-chrome] › tests/e2e/subscription.spec.ts:57:5 › Subscription and Payment Flow › Plan Comparison › should display all available plans (35ms)
  ✘  536 [mobile-chrome] › tests/e2e/subscription.spec.ts:42:5 › Subscription and Payment Flow › Subscription Display › should show usage statistics (36ms)
  ✘  537 [mobile-chrome] › tests/e2e/subscription.spec.ts:64:5 › Subscription and Payment Flow › Plan Comparison › should highlight current plan (27ms)
  ✘  538 [mobile-chrome] › tests/e2e/subscription.spec.ts:71:5 › Subscription and Payment Flow › Plan Comparison › should show plan prices (37ms)
  ✘  539 [mobile-chrome] › tests/e2e/subscription.spec.ts:79:5 › Subscription and Payment Flow › Plan Comparison › should toggle between monthly and yearly pricing (20ms)
  ✘  541 [mobile-chrome] › tests/e2e/subscription.spec.ts:116:5 › Subscription and Payment Flow › Upgrade Flow › should show upgrade button for free plan (34ms)
  ✘  540 [mobile-chrome] › tests/e2e/subscription.spec.ts:91:5 › Subscription and Payment Flow › Plan Comparison › should show discount for yearly plans (66ms)
  ✘  542 [mobile-chrome] › tests/e2e/subscription.spec.ts:101:5 › Subscription and Payment Flow › Plan Comparison › should compare features between plans (34ms)
  ✘  543 [mobile-chrome] › tests/e2e/subscription.spec.ts:123:5 › Subscription and Payment Flow › Upgrade Flow › should open checkout modal on upgrade click (39ms)
